Total clusters, 50

Cluster Index, 0
Size, 47
poly_A, 23
poly_B, 24

Cluster Index, 1
Size, 186
poly_A, 93
poly_B, 93

Cluster Index, 2
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 3
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 5
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 8
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 10
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 15
Size, 26
poly_A, 12
poly_B, 14

Cluster Index, 16
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 17
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 18
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 19
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 20
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 18
poly_A, 9
poly_B, 9

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

