Time, TOTAL poly_A,FREE poly_A,BOUND poly_A,TOTAL poly_B,FREE poly_B,BOUND poly_B,
0.0,200,200,0,200,200,0,
0.001000000000002041,200,12,188,200,11,189,
0.002000009999996102,200,13,187,200,8,192,
0.0030000099999901633,200,8,192,200,7,193,
0.0040000099999842244,200,7,193,200,5,195,
0.005000009999978286,200,8,192,200,11,189,
0.006000009999972347,200,10,190,200,10,190,
0.007000009999966408,200,10,190,200,7,193,
0.00800000999996047,200,7,193,200,6,194,
0.00900000999995453,200,8,192,200,7,193,
0.010000009999948592,200,6,194,200,11,189,
0.011000009999942653,200,9,191,200,14,186,
0.012000009999936714,200,7,193,200,4,196,
0.013000009999930775,200,8,192,200,15,185,
0.014000009999924836,200,7,193,200,6,194,
0.015000009999918898,200,8,192,200,8,192,
0.016000009999978013,200,7,193,200,7,193,
0.017000000000145545,200,11,189,200,8,192,
0.018000000000313078,200,13,187,200,11,189,
0.01900000000048061,200,9,191,200,14,186,
0.020000000000648145,200,7,193,200,4,196,
0.02100000000081568,200,2,198,200,5,195,
0.022000000000983212,200,8,192,200,11,189,
0.023000000001150746,200,6,194,200,12,188,
0.02400000000131828,200,9,191,200,9,191,
0.025000000001485813,200,8,192,200,9,191,
0.026000000001653346,200,8,192,200,9,191,
0.02700000000182088,200,10,190,200,6,194,
0.028000000001988413,200,12,188,200,8,192,
0.029000000002155947,200,6,194,200,7,193,
0.03000000000232348,200,13,187,200,6,194,
0.031000000002491014,200,8,192,200,12,188,
0.03200000000265855,200,12,188,200,15,185,
0.03300000000282608,200,9,191,200,13,187,
0.034000000002993615,200,4,196,200,3,197,
0.03500000000316115,200,6,194,200,9,191,
0.03600000000332868,200,10,190,200,8,192,
0.037000000003496215,200,9,191,200,8,192,
0.03800000000366375,200,13,187,200,3,197,
0.03900000000383128,200,11,189,200,5,195,
0.040000000003998816,200,11,189,200,10,190,
