Time, A_B_binding,
0.0,0,
0.002000009999996102,562,
0.0040000099999842244,576,
0.006000009999972347,572,
0.00800000999996047,589,
0.010000009999948592,594,
0.012000009999936714,614,
0.014000009999924836,626,
0.016000009999978013,613,
0.018000000000313078,628,
0.020000000000648145,602,
0.022000000000983212,606,
0.02400000000131828,621,
0.026000000001653346,613,
0.028000000001988413,624,
0.03000000000232348,644,
0.03200000000265855,627,
0.034000000002993615,613,
0.03600000000332868,653,
0.03800000000366375,639,
0.040000000003998816,635,
0.04200000000433388,629,
0.04400000000466895,620,
0.04600000000500402,630,
0.048000000005339084,638,
0.05000000000567415,665,
0.05200000000600922,636,
0.054000000006344286,651,
0.05600000000667935,643,
0.05800000000701442,646,
0.06000000000734949,629,
0.062000000007684554,642,
0.06400000000697878,634,
0.06600000000592607,630,
0.06800000000487336,633,
0.07000000000382064,635,
0.07200000000276793,647,
0.07400000000171522,647,
0.07600000000066251,654,
0.07800000999960979,659,
0.08000000999855708,640,
0.08200000999750437,662,
0.08400000999645166,661,
0.08600000999539895,655,
0.08800000999434623,660,
0.09000000999329352,663,
0.09200000999224081,661,
0.0940000099911881,645,
0.09600000999013539,670,
0.09800000998908268,647,
0.10000000998802996,667,
0.10200000998697725,667,
0.10400000998592454,664,
0.10600000998487183,663,
0.10800000998381912,661,
0.1100000099827664,656,
0.1120000099817137,672,
0.11400000998066098,674,
0.11600000997960827,687,
0.11800000997855556,665,
0.12000000997750285,656,
0.12200000997645014,661,
0.12400000997539742,646,
0.1260000099743447,657,
0.128000009973292,641,
0.1300000099722393,639,
0.13200000997118658,626,
0.13400000997013387,659,
0.13600000996908115,635,
0.13800000996802844,650,
0.14000000996697573,650,
0.14200000996592302,653,
0.1440000099648703,638,
0.1460000099638176,658,
0.14800000996276488,636,
0.15000000996171217,638,
0.15200000996065946,642,
0.15400000995960675,660,
0.15600000995855404,651,
0.15800000995750133,647,
0.1600000099564486,661,
0.1620000099553959,663,
0.1640000099543432,648,
0.16600000995329048,650,
0.16800000995223777,659,
0.17000000995118505,634,
0.17200000995013234,669,
0.17400000994907963,666,
0.17600000994802692,664,
0.1780000099469742,664,
0.1800000099459215,658,
0.18200000994486878,647,
0.18400000994381607,658,
0.18600000994276336,643,
0.18800000994171065,663,
0.19000000994065794,659,
0.19200000993960523,663,
0.19400000993855251,678,
0.1960000099374998,667,
0.1980000099364471,653,
0.20000000993539438,649,
