Total clusters, 51

Cluster Index, 0
Size, 16
poly_A, 7
poly_B, 9

Cluster Index, 1
Size, 139
poly_A, 71
poly_B, 68

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 110
poly_A, 53
poly_B, 57

Cluster Index, 4
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 5
Size, 15
poly_A, 9
poly_B, 6

Cluster Index, 6
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 17
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 20
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 23
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 24
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 39
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 41
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

