Time, A_B_binding,
0.0,0,
0.001000000000002041,523,
0.002000009999996102,550,
0.0030000099999901633,541,
0.0040000099999842244,580,
0.005000009999978286,572,
0.006000009999972347,547,
0.007000009999966408,550,
0.00800000999996047,548,
0.00900000999995453,546,
0.010000009999948592,550,
0.011000009999942653,546,
0.012000009999936714,576,
0.013000009999930775,548,
0.014000009999924836,532,
0.015000009999918898,567,
0.016000009999978013,548,
0.017000000000145545,533,
0.018000000000313078,555,
0.01900000000048061,554,
0.020000000000648145,567,
0.02100000000081568,555,
0.022000000000983212,546,
0.023000000001150746,554,
0.02400000000131828,566,
0.025000000001485813,559,
0.026000000001653346,523,
0.02700000000182088,537,
0.028000000001988413,560,
0.029000000002155947,547,
0.03000000000232348,565,
0.031000000002491014,567,
0.03200000000265855,566,
0.03300000000282608,551,
0.034000000002993615,568,
0.03500000000316115,565,
0.03600000000332868,553,
0.037000000003496215,550,
0.03800000000366375,554,
0.03900000000383128,534,
0.040000000003998816,535,
