Time, A_B_binding,
0.0,0,
0.001000000000002041,51,
0.002000009999996102,62,
0.0030000099999901633,84,
0.0040000099999842244,77,
0.005000009999978286,80,
0.006000009999972347,73,
0.007000009999966408,82,
0.00800000999996047,78,
0.00900000999995453,72,
0.010000009999948592,81,
0.011000009999942653,80,
0.012000009999936714,77,
0.013000009999930775,72,
0.014000009999924836,82,
0.015000009999918898,75,
0.016000009999978013,75,
0.017000000000145545,78,
0.018000000000313078,79,
0.01900000000048061,85,
0.020000000000648145,67,
0.02100000000081568,81,
0.022000000000983212,71,
0.023000000001150746,70,
0.02400000000131828,85,
0.025000000001485813,75,
0.026000000001653346,92,
0.02700000000182088,78,
0.028000000001988413,73,
0.029000000002155947,72,
0.03000000000232348,60,
0.031000000002491014,60,
0.03200000000265855,79,
0.03300000000282608,75,
0.034000000002993615,62,
0.03500000000316115,77,
0.03600000000332868,66,
0.037000000003496215,59,
0.03800000000366375,57,
0.03900000000383128,62,
0.040000000003998816,74,
