Time, A_B_binding,
0.0,0,
0.001000000000002041,527,
0.002000009999996102,532,
0.0030000099999901633,562,
0.0040000099999842244,559,
0.005000009999978286,547,
0.006000009999972347,557,
0.007000009999966408,555,
0.00800000999996047,543,
0.00900000999995453,542,
0.010000009999948592,544,
0.011000009999942653,549,
0.012000009999936714,562,
0.013000009999930775,538,
0.014000009999924836,556,
0.015000009999918898,544,
0.016000009999978013,539,
0.017000000000145545,527,
0.018000000000313078,553,
0.01900000000048061,550,
0.020000000000648145,575,
0.02100000000081568,557,
0.022000000000983212,560,
0.023000000001150746,552,
0.02400000000131828,559,
0.025000000001485813,543,
0.026000000001653346,561,
0.02700000000182088,568,
0.028000000001988413,543,
0.029000000002155947,561,
0.03000000000232348,579,
0.031000000002491014,542,
0.03200000000265855,539,
0.03300000000282608,540,
0.034000000002993615,534,
0.03500000000316115,531,
0.03600000000332868,525,
0.037000000003496215,563,
0.03800000000366375,533,
0.03900000000383128,577,
0.040000000003998816,533,
