Time, A_B_binding,
0.0,0,
0.001000000000002041,514,
0.002000009999996102,542,
0.0030000099999901633,539,
0.0040000099999842244,554,
0.005000009999978286,542,
0.006000009999972347,558,
0.007000009999966408,573,
0.00800000999996047,544,
0.00900000999995453,541,
0.010000009999948592,555,
0.011000009999942653,557,
0.012000009999936714,557,
0.013000009999930775,551,
0.014000009999924836,537,
0.015000009999918898,549,
0.016000009999978013,565,
0.017000000000145545,575,
0.018000000000313078,554,
0.01900000000048061,533,
0.020000000000648145,530,
0.02100000000081568,560,
0.022000000000983212,544,
0.023000000001150746,577,
0.02400000000131828,569,
0.025000000001485813,558,
0.026000000001653346,549,
0.02700000000182088,551,
0.028000000001988413,529,
0.029000000002155947,548,
0.03000000000232348,543,
0.031000000002491014,559,
0.03200000000265855,558,
0.03300000000282608,558,
0.034000000002993615,509,
0.03500000000316115,553,
0.03600000000332868,546,
0.037000000003496215,552,
0.03800000000366375,537,
0.03900000000383128,549,
0.040000000003998816,547,
