Total clusters, 50

Cluster Index, 0
Size, 261
poly_A, 126
poly_B, 135

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 5
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 6
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 7
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 8
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 9
Size, 19
poly_A, 10
poly_B, 9

Cluster Index, 10
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 20
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 27
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

