Time, A_B_binding,
0.0,0,
0.001000000000002041,547,
0.002000009999996102,529,
0.0030000099999901633,561,
0.0040000099999842244,553,
0.005000009999978286,560,
0.006000009999972347,574,
0.007000009999966408,556,
0.00800000999996047,548,
0.00900000999995453,556,
0.010000009999948592,556,
0.011000009999942653,545,
0.012000009999936714,546,
0.013000009999930775,571,
0.014000009999924836,555,
0.015000009999918898,549,
0.016000009999978013,560,
0.017000000000145545,551,
0.018000000000313078,558,
0.01900000000048061,531,
0.020000000000648145,526,
0.02100000000081568,547,
0.022000000000983212,576,
0.023000000001150746,529,
0.02400000000131828,567,
0.025000000001485813,563,
0.026000000001653346,551,
0.02700000000182088,564,
0.028000000001988413,559,
0.029000000002155947,555,
0.03000000000232348,544,
0.031000000002491014,552,
0.03200000000265855,559,
0.03300000000282608,542,
0.034000000002993615,568,
0.03500000000316115,547,
0.03600000000332868,547,
0.037000000003496215,552,
0.03800000000366375,547,
0.03900000000383128,566,
0.040000000003998816,570,
