Total clusters, 49

Cluster Index, 0
Size, 34
poly_A, 16
poly_B, 18

Cluster Index, 1
Size, 152
poly_A, 78
poly_B, 74

Cluster Index, 2
Size, 28
poly_A, 14
poly_B, 14

Cluster Index, 3
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 4
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 6
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 7
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 11
Size, 20
poly_A, 9
poly_B, 11

Cluster Index, 12
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 13
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 15
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 17
Size, 30
poly_A, 15
poly_B, 15

Cluster Index, 18
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 19
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 28
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 36
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 37
Size, 7
poly_A, 3
poly_B, 4

