Total clusters, 50

Cluster Index, 0
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 1
Size, 189
poly_A, 94
poly_B, 95

Cluster Index, 2
Size, 15
poly_A, 7
poly_B, 8

Cluster Index, 3
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 4
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 5
Size, 17
poly_A, 9
poly_B, 8

Cluster Index, 6
Size, 24
poly_A, 14
poly_B, 10

Cluster Index, 7
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 8
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 9
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 10
poly_A, 4
poly_B, 6

Cluster Index, 19
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 20
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 23
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 25
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 26
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 28
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 37
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

