Time, A_B_binding,
0.0,0,
0.002000009999996102,580,
0.0040000099999842244,600,
0.006000009999972347,598,
0.00800000999996047,602,
0.010000009999948592,615,
0.012000009999936714,622,
0.014000009999924836,605,
0.016000009999978013,626,
0.018000000000313078,634,
0.020000000000648145,637,
0.022000000000983212,635,
0.02400000000131828,635,
0.026000000001653346,623,
0.028000000001988413,621,
0.03000000000232348,648,
0.03200000000265855,635,
0.034000000002993615,624,
0.03600000000332868,631,
0.03800000000366375,618,
0.040000000003998816,624,
0.04200000000433388,634,
0.04400000000466895,650,
0.04600000000500402,633,
0.048000000005339084,629,
0.05000000000567415,624,
0.05200000000600922,644,
0.054000000006344286,620,
0.05600000000667935,645,
0.05800000000701442,648,
0.06000000000734949,652,
0.062000000007684554,639,
0.06400000000697878,646,
0.06600000000592607,656,
0.06800000000487336,644,
0.07000000000382064,641,
0.07200000000276793,648,
0.07400000000171522,651,
0.07600000000066251,640,
0.07800000999960979,663,
0.08000000999855708,645,
0.08200000999750437,652,
0.08400000999645166,645,
0.08600000999539895,649,
0.08800000999434623,649,
0.09000000999329352,657,
0.09200000999224081,636,
0.0940000099911881,653,
0.09600000999013539,636,
0.09800000998908268,635,
0.10000000998802996,653,
0.10200000998697725,653,
0.10400000998592454,661,
0.10600000998487183,659,
0.10800000998381912,659,
0.1100000099827664,662,
0.1120000099817137,659,
0.11400000998066098,655,
0.11600000997960827,644,
0.11800000997855556,667,
0.12000000997750285,647,
0.12200000997645014,641,
0.12400000997539742,642,
0.1260000099743447,645,
0.128000009973292,651,
0.1300000099722393,636,
0.13200000997118658,634,
0.13400000997013387,645,
0.13600000996908115,634,
0.13800000996802844,647,
0.14000000996697573,662,
0.14200000996592302,651,
0.1440000099648703,633,
0.1460000099638176,643,
0.14800000996276488,640,
0.15000000996171217,648,
0.15200000996065946,655,
0.15400000995960675,657,
0.15600000995855404,638,
0.15800000995750133,655,
0.1600000099564486,660,
0.1620000099553959,645,
0.1640000099543432,659,
0.16600000995329048,667,
0.16800000995223777,651,
0.17000000995118505,662,
0.17200000995013234,661,
0.17400000994907963,663,
0.17600000994802692,632,
0.1780000099469742,649,
0.1800000099459215,668,
0.18200000994486878,657,
0.18400000994381607,662,
0.18600000994276336,652,
0.18800000994171065,658,
0.19000000994065794,647,
0.19200000993960523,654,
0.19400000993855251,651,
0.1960000099374998,638,
0.1980000099364471,655,
0.20000000993539438,643,
