Total clusters, 91

Cluster Index, 0
Size, 107
poly_A, 54
poly_B, 53

Cluster Index, 1
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 2
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 45
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 48
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 49
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 50
Size, 2
poly_A, 1
