Total clusters, 57

Cluster Index, 0
Size, 31
poly_A, 16
poly_B, 15

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 3
Size, 141
poly_A, 67
poly_B, 74

Cluster Index, 4
Size, 26
poly_A, 13
poly_B, 13

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 14
poly_A, 6
poly_B, 8

Cluster Index, 7
Size, 9
poly_A, 6
poly_B, 3

Cluster Index, 8
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 12
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 15
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 16
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 18
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 17
poly_A, 9
poly_B, 8

Cluster Index, 24
Size, 6
poly_A, 4
poly_B, 2

Cluster Index, 25
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 26
Size, 22
poly_A, 11
poly_B, 11

Cluster Index, 27
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 28
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 34
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 43
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 45
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

