Total clusters, 51

Cluster Index, 0
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 1
Size, 129
poly_A, 62
poly_B, 67

Cluster Index, 2
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 3
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 4
Size, 69
poly_A, 35
poly_B, 34

Cluster Index, 5
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 6
Size, 28
poly_A, 14
poly_B, 14

Cluster Index, 7
Size, 38
poly_A, 19
poly_B, 19

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 10
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 11
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 12
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 16
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 17
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 23
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 35
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

