Time, A_B_binding,
0.0,0,
0.002000009999996102,578,
0.0040000099999842244,581,
0.006000009999972347,594,
0.00800000999996047,592,
0.010000009999948592,596,
0.012000009999936714,620,
0.014000009999924836,630,
0.016000009999978013,636,
0.018000000000313078,646,
0.020000000000648145,653,
0.022000000000983212,641,
0.02400000000131828,636,
0.026000000001653346,635,
0.028000000001988413,649,
0.03000000000232348,641,
0.03200000000265855,644,
0.034000000002993615,642,
0.03600000000332868,654,
0.03800000000366375,657,
0.040000000003998816,651,
0.04200000000433388,664,
0.04400000000466895,648,
0.04600000000500402,654,
0.048000000005339084,618,
0.05000000000567415,651,
0.05200000000600922,645,
0.054000000006344286,641,
0.05600000000667935,634,
0.05800000000701442,643,
0.06000000000734949,637,
0.062000000007684554,628,
0.06400000000697878,640,
0.06600000000592607,671,
0.06800000000487336,639,
0.07000000000382064,666,
0.07200000000276793,658,
0.07400000000171522,669,
0.07600000000066251,660,
0.07800000999960979,639,
0.08000000999855708,643,
0.08200000999750437,631,
0.08400000999645166,652,
0.08600000999539895,645,
0.08800000999434623,639,
0.09000000999329352,635,
0.09200000999224081,648,
0.0940000099911881,641,
0.09600000999013539,657,
0.09800000998908268,641,
0.10000000998802996,643,
0.10200000998697725,627,
0.10400000998592454,642,
0.10600000998487183,636,
0.10800000998381912,645,
0.1100000099827664,655,
0.1120000099817137,617,
0.11400000998066098,644,
0.11600000997960827,667,
0.11800000997855556,632,
0.12000000997750285,647,
0.12200000997645014,633,
0.12400000997539742,654,
0.1260000099743447,623,
0.128000009973292,643,
0.1300000099722393,644,
0.13200000997118658,650,
0.13400000997013387,639,
0.13600000996908115,658,
0.13800000996802844,655,
0.14000000996697573,643,
0.14200000996592302,651,
0.1440000099648703,653,
0.1460000099638176,646,
0.14800000996276488,661,
0.15000000996171217,647,
0.15200000996065946,643,
0.15400000995960675,654,
0.15600000995855404,648,
0.15800000995750133,642,
0.1600000099564486,651,
0.1620000099553959,643,
0.1640000099543432,657,
0.16600000995329048,652,
0.16800000995223777,650,
0.17000000995118505,651,
0.17200000995013234,659,
0.17400000994907963,666,
0.17600000994802692,657,
0.1780000099469742,681,
0.1800000099459215,668,
0.18200000994486878,662,
0.18400000994381607,657,
0.18600000994276336,648,
0.18800000994171065,637,
0.19000000994065794,626,
0.19200000993960523,649,
0.19400000993855251,672,
0.1960000099374998,674,
0.1980000099364471,657,
0.20000000993539438,647,
