Total clusters, 54

Cluster Index, 0
Size, 45
poly_A, 22
poly_B, 23

Cluster Index, 1
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 2
Size, 146
poly_A, 73
poly_B, 73

Cluster Index, 3
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 19
poly_A, 10
poly_B, 9

Cluster Index, 7
Size, 23
poly_A, 12
poly_B, 11

Cluster Index, 8
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 9
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 10
Size, 30
poly_A, 16
poly_B, 14

Cluster Index, 11
Size, 4
poly_A, 3
poly_B, 1

Cluster Index, 13
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 14
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 19
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 21
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 22
Size, 20
poly_A, 10
poly_B, 10

Cluster Index, 23
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 6
poly_A, 4
poly_B, 2

Cluster Index, 26
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

