Time, A_B_binding,
0.0,0,
0.001000000000002041,531,
0.002000009999996102,555,
0.0030000099999901633,534,
0.0040000099999842244,541,
0.005000009999978286,558,
0.006000009999972347,560,
0.007000009999966408,556,
0.00800000999996047,577,
0.00900000999995453,573,
0.010000009999948592,564,
0.011000009999942653,559,
0.012000009999936714,542,
0.013000009999930775,539,
0.014000009999924836,548,
0.015000009999918898,533,
0.016000009999978013,575,
0.017000000000145545,521,
0.018000000000313078,544,
0.01900000000048061,568,
0.020000000000648145,541,
0.02100000000081568,549,
0.022000000000983212,558,
0.023000000001150746,551,
0.02400000000131828,541,
0.025000000001485813,548,
0.026000000001653346,566,
0.02700000000182088,548,
0.028000000001988413,567,
0.029000000002155947,555,
0.03000000000232348,559,
0.031000000002491014,537,
0.03200000000265855,572,
0.03300000000282608,568,
0.034000000002993615,576,
0.03500000000316115,548,
0.03600000000332868,540,
0.037000000003496215,565,
0.03800000000366375,552,
0.03900000000383128,537,
0.040000000003998816,553,
