Time, A_B_binding,
0.0,0,
0.001000000000002041,531,
0.002000009999996102,530,
0.0030000099999901633,543,
0.0040000099999842244,533,
0.005000009999978286,564,
0.006000009999972347,543,
0.007000009999966408,525,
0.00800000999996047,545,
0.00900000999995453,560,
0.010000009999948592,521,
0.011000009999942653,550,
0.012000009999936714,551,
0.013000009999930775,557,
0.014000009999924836,563,
0.015000009999918898,521,
0.016000009999978013,546,
0.017000000000145545,537,
0.018000000000313078,564,
0.01900000000048061,536,
0.020000000000648145,543,
0.02100000000081568,549,
0.022000000000983212,550,
0.023000000001150746,545,
0.02400000000131828,550,
0.025000000001485813,552,
0.026000000001653346,551,
0.02700000000182088,562,
0.028000000001988413,558,
0.029000000002155947,543,
0.03000000000232348,546,
0.031000000002491014,555,
0.03200000000265855,557,
0.03300000000282608,548,
0.034000000002993615,532,
0.03500000000316115,546,
0.03600000000332868,552,
0.037000000003496215,552,
0.03800000000366375,561,
0.03900000000383128,581,
0.040000000003998816,559,
