Total clusters, 61

Cluster Index, 0
Size, 149
poly_A, 72
poly_B, 77

Cluster Index, 1
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 2
Size, 25
poly_A, 10
poly_B, 15

Cluster Index, 3
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 6
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 54
poly_A, 25
poly_B, 29

Cluster Index, 10
Size, 20
poly_A, 10
poly_B, 10

Cluster Index, 11
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 12
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 6
poly_A, 4
poly_B, 2

Cluster Index, 19
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 22
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 23
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 26
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 27
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 45
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 48
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 53
Size, 2
poly_A, 1
poly_B, 1

