Total clusters, 49

Cluster Index, 0
Size, 22
poly_A, 10
poly_B, 12

Cluster Index, 1
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 2
Size, 21
poly_A, 10
poly_B, 11

Cluster Index, 3
Size, 171
poly_A, 86
poly_B, 85

Cluster Index, 4
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 5
Size, 29
poly_A, 15
poly_B, 14

Cluster Index, 6
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 7
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 14
poly_A, 8
poly_B, 6

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 10
poly_A, 4
poly_B, 6

Cluster Index, 12
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 13
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 14
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 17
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 20
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 29
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 35
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

