Total clusters, 54

Cluster Index, 0
Size, 33
poly_A, 15
poly_B, 18

Cluster Index, 1
Size, 50
poly_A, 25
poly_B, 25

Cluster Index, 2
Size, 45
poly_A, 22
poly_B, 23

Cluster Index, 3
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 5
Size, 54
poly_A, 27
poly_B, 27

Cluster Index, 6
Size, 12
poly_A, 7
poly_B, 5

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 72
poly_A, 37
poly_B, 35

Cluster Index, 12
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 13
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 15
Size, 29
poly_A, 16
poly_B, 13

Cluster Index, 16
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 22
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 23
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 43
Size, 3
poly_A, 1
poly_B, 2

