Total clusters, 59

Cluster Index, 0
Size, 92
poly_A, 48
poly_B, 44

Cluster Index, 1
Size, 19
poly_A, 9
poly_B, 10

Cluster Index, 2
Size, 71
poly_A, 32
poly_B, 39

Cluster Index, 3
Size, 63
poly_A, 32
poly_B, 31

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 8
Size, 4
poly_A, 3
poly_B, 1

Cluster Index, 9
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 15
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 12
poly_A, 5
poly_B, 7

Cluster Index, 19
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 23
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 29
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 30
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 45
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 46
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 48
Size, 2
poly_A, 1
poly_B, 1

