Time, A_B_binding,
0.0,0,
0.001000000000002041,546,
0.002000009999996102,553,
0.0030000099999901633,539,
0.0040000099999842244,553,
0.005000009999978286,559,
0.006000009999972347,553,
0.007000009999966408,553,
0.00800000999996047,561,
0.00900000999995453,555,
0.010000009999948592,533,
0.011000009999942653,528,
0.012000009999936714,530,
0.013000009999930775,537,
0.014000009999924836,528,
0.015000009999918898,533,
0.016000009999978013,552,
0.017000000000145545,555,
0.018000000000313078,549,
0.01900000000048061,560,
0.020000000000648145,545,
0.02100000000081568,515,
0.022000000000983212,538,
0.023000000001150746,551,
0.02400000000131828,573,
0.025000000001485813,585,
0.026000000001653346,572,
0.02700000000182088,544,
0.028000000001988413,551,
0.029000000002155947,547,
0.03000000000232348,545,
0.031000000002491014,546,
0.03200000000265855,559,
0.03300000000282608,550,
0.034000000002993615,557,
0.03500000000316115,530,
0.03600000000332868,561,
0.037000000003496215,552,
0.03800000000366375,553,
0.03900000000383128,558,
0.040000000003998816,573,
