Total clusters, 61

Cluster Index, 0
Size, 47
poly_A, 25
poly_B, 22

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 29
poly_A, 13
poly_B, 16

Cluster Index, 4
Size, 24
poly_A, 11
poly_B, 13

Cluster Index, 5
Size, 105
poly_A, 51
poly_B, 54

Cluster Index, 6
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 9
Size, 32
poly_A, 16
poly_B, 16

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 12
Size, 32
poly_A, 17
poly_B, 15

Cluster Index, 13
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 15
Size, 10
poly_A, 4
poly_B, 6

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 28
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 29
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 30
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 31
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 45
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 46
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 47
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 48
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 50
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 51
Size, 2
poly_A, 1
poly_B, 1

