Total clusters, 52

Cluster Index, 0
Size, 31
poly_A, 17
poly_B, 14

Cluster Index, 1
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 2
Size, 100
poly_A, 46
poly_B, 54

Cluster Index, 3
Size, 15
poly_A, 6
poly_B, 9

Cluster Index, 4
Size, 60
poly_A, 30
poly_B, 30

Cluster Index, 5
Size, 33
poly_A, 15
poly_B, 18

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 11
Size, 37
poly_A, 19
poly_B, 18

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 14
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 17
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 18
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 22
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

