0,14.868388055555556
1,14.88507972222222
2,17.71402416666667
3,18.444089722222223
4,17.674464722222222
5,22.052384722222225
6,20.896366944444445
7,21.05771388888889
8,21.00909472222222
9,20.296806944444445
10,18.190395
11,17.265307500000002
12,17.38387361111111
13,20.882921944444444
14,19.580765555555555
15,19.387503055555555
16,22.01410361111111
17,19.41959361111111
18,19.655852222222222
19,19.604580555555557
20,20.029190555555555
21,19.7683475
22,19.566624722222222
23,18.832065833333335
24,19.906093611111114
25,22.11772777777778
26,18.80351027777778
27,20.698888333333336
28,18.92506472222222
29,19.821906944444446
30,20.093905000000003
31,18.978835555555555
32,19.295761388888888
33,18.236478055555555
34,19.48601222222222
35,22.50078583333333
36,19.819848333333333
37,19.443795833333333
38,21.267813333333333
39,28.748484166666668
40,28.144149444444444
41,28.131580555555555
42,28.446843055555554
43,27.544180277777777
44,27.53993138888889
45,28.325181666666666
46,28.338269999999998
47,28.29049611111111
48,29.372632777777778
49,29.116406388888887
50,29.012563333333333
51,28.371445833333333
52,29.066058055555555
53,29.46134416666667
54,30.17804361111111
55,30.8096175
56,28.41763166666667
57,29.609984999999998
58,29.716674444444447
59,28.16576138888889
60,29.38335611111111
61,29.31049861111111
62,28.958094166666665
63,27.450914166666667
64,26.666592222222224
65,28.5131675
66,29.614757222222224
67,28.861584166666663
68,29.67053111111111
69,29.294655555555554
70,28.74725
71,29.610090833333334
72,31.24090861111111
73,29.74682027777778
74,30.152406944444444
75,29.461990555555555
76,29.234022777777778
77,29.29333777777778
78,29.210876944444447
79,29.84805611111111
80,28.572170833333335
81,29.493047222222224
82,29.428056111111108
83,31.19330638888889
84,29.342125
85,28.160545833333334
86,29.26385555555556
87,28.975425277777777
88,29.778940833333333
89,27.62479
90,28.400249444444444
91,29.412828055555554
92,28.920589444444445
93,28.21730777777778
94,28.801164444444442
95,28.93746138888889
96,29.49292638888889
97,28.685064999999998
98,14.9497775
99,14.81615
