Time, A_B_binding,
0.0,0,
0.001000000000002041,560,
0.002000009999996102,580,
0.0030000099999901633,534,
0.0040000099999842244,562,
0.005000009999978286,549,
0.006000009999972347,534,
0.007000009999966408,567,
0.00800000999996047,561,
0.00900000999995453,572,
0.010000009999948592,530,
0.011000009999942653,529,
0.012000009999936714,549,
0.013000009999930775,552,
0.014000009999924836,561,
0.015000009999918898,559,
0.016000009999978013,539,
0.017000000000145545,532,
0.018000000000313078,583,
0.01900000000048061,574,
0.020000000000648145,533,
0.02100000000081568,565,
0.022000000000983212,556,
0.023000000001150746,585,
0.02400000000131828,572,
0.025000000001485813,529,
0.026000000001653346,571,
0.02700000000182088,548,
0.028000000001988413,546,
0.029000000002155947,551,
0.03000000000232348,565,
0.031000000002491014,557,
0.03200000000265855,540,
0.03300000000282608,568,
0.034000000002993615,529,
0.03500000000316115,553,
0.03600000000332868,539,
0.037000000003496215,561,
0.03800000000366375,546,
0.03900000000383128,550,
0.040000000003998816,559,
