Total clusters, 32

Cluster Index, 0
Size, 33
poly_A, 16
poly_B, 17

Cluster Index, 1
Size, 234
poly_A, 119
poly_B, 115

Cluster Index, 2
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 3
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 5
Size, 15
poly_A, 7
poly_B, 8

Cluster Index, 6
Size, 31
poly_A, 14
poly_B, 17

Cluster Index, 7
Size, 4
poly_A, 1
poly_B, 3

Cluster Index, 8
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 12
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 14
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 4
poly_A, 1
poly_B, 3

