Time, A_B_binding,
0.0,0,
0.001000000000002041,55,
0.002000009999996102,66,
0.0030000099999901633,67,
0.0040000099999842244,80,
0.005000009999978286,75,
0.006000009999972347,78,
0.007000009999966408,76,
0.00800000999996047,81,
0.00900000999995453,52,
0.010000009999948592,69,
0.011000009999942653,65,
0.012000009999936714,72,
0.013000009999930775,70,
0.014000009999924836,74,
0.015000009999918898,82,
0.016000009999978013,76,
0.017000000000145545,75,
0.018000000000313078,63,
0.01900000000048061,72,
0.020000000000648145,86,
0.02100000000081568,83,
0.022000000000983212,94,
0.023000000001150746,74,
0.02400000000131828,87,
0.025000000001485813,69,
0.026000000001653346,63,
0.02700000000182088,59,
0.028000000001988413,91,
0.029000000002155947,68,
0.03000000000232348,78,
0.031000000002491014,81,
0.03200000000265855,84,
0.03300000000282608,85,
0.034000000002993615,74,
0.03500000000316115,90,
0.03600000000332868,84,
0.037000000003496215,84,
0.03800000000366375,79,
0.03900000000383128,63,
0.040000000003998816,64,
