Cluster size,counts
1,13302
2,3144
3,1215
4,554
5,331
6,220
7,107
8,85
9,54
10,35
11,14
12,17
13,13
14,6
15,11
16,7
17,6
18,2
19,2
20,2
22,1
23,1
25,1
27,1
29,3
31,1
37,1
44,1
788,1
799,1
804,1
813,1
823,1
824,1
825,1
827,1
828,1
830,1
833,1
835,1
839,1
841,1
842,3
843,1
850,1
851,1
853,1
854,1
855,2
856,1
857,1
859,1
860,1
862,1
863,1
865,1
867,2
868,1
869,1
872,1
875,3
877,2
878,2
879,3
880,2
881,1
882,1
883,3
886,2
888,2
889,1
891,3
893,1
894,2
895,1
896,3
898,1
899,1
900,2
901,4
904,3
905,4
908,1
909,2
910,2
911,1
912,1
914,1
918,1
919,1
920,1
929,1
936,1
938,1
944,1
949,1
961,1
