Cluster size,frequency,foTM
1,0.6914799604928004,0.11085
2,0.1634350470447575,0.0524
3,0.06315953631023548,0.030375000000000003
4,0.0287986692311691,0.018466666666666666
5,0.017206425118261683,0.013791666666666666
6,0.011436294640536466,0.011000000000000001
7,0.0055621978478972815,0.006241666666666666
8,0.004418568383843634,0.005666666666666667
9,0.0028070905026771325,0.00405
10,0.0018194105109944378,0.0029166666666666664
11,0.0007277642043977752,0.0012833333333333334
12,0.0008837136767687269,0.0017000000000000001
13,0.0006757810469407912,0.0014083333333333333
14,0.00031189894474190365,0.0007
15,0.0005718147320268233,0.001375
16,0.0003638821021988876,0.0009333333333333333
17,0.00031189894474190365,0.0008500000000000001
18,0.00010396631491396787,0.0003
19,0.00010396631491396787,0.00031666666666666665
20,0.00010396631491396787,0.0003333333333333333
22,5.1983157456983934e-05,0.00018333333333333334
23,5.1983157456983934e-05,0.00019166666666666667
25,5.1983157456983934e-05,0.00020833333333333335
27,5.1983157456983934e-05,0.000225
29,0.00015594947237095182,0.000725
31,5.1983157456983934e-05,0.00025833333333333334
37,5.1983157456983934e-05,0.0003083333333333333
44,5.1983157456983934e-05,0.00036666666666666667
788,5.1983157456983934e-05,0.006566666666666667
799,5.1983157456983934e-05,0.006658333333333333
804,5.1983157456983934e-05,0.0067
813,5.1983157456983934e-05,0.006775
823,5.1983157456983934e-05,0.0068583333333333335
824,5.1983157456983934e-05,0.006866666666666667
825,5.1983157456983934e-05,0.006875
827,5.1983157456983934e-05,0.006891666666666667
828,5.1983157456983934e-05,0.0069
830,5.1983157456983934e-05,0.0069166666666666664
833,5.1983157456983934e-05,0.006941666666666666
835,5.1983157456983934e-05,0.006958333333333334
839,5.1983157456983934e-05,0.006991666666666667
841,5.1983157456983934e-05,0.007008333333333333
842,0.00015594947237095182,0.02105
843,5.1983157456983934e-05,0.007025
850,5.1983157456983934e-05,0.007083333333333333
851,5.1983157456983934e-05,0.007091666666666666
853,5.1983157456983934e-05,0.007108333333333334
854,5.1983157456983934e-05,0.007116666666666667
855,0.00010396631491396787,0.01425
856,5.1983157456983934e-05,0.0071333333333333335
857,5.1983157456983934e-05,0.007141666666666667
859,5.1983157456983934e-05,0.007158333333333333
860,5.1983157456983934e-05,0.007166666666666667
862,5.1983157456983934e-05,0.007183333333333333
863,5.1983157456983934e-05,0.0071916666666666665
865,5.1983157456983934e-05,0.007208333333333333
867,0.00010396631491396787,0.01445
868,5.1983157456983934e-05,0.007233333333333333
869,5.1983157456983934e-05,0.007241666666666667
872,5.1983157456983934e-05,0.007266666666666667
875,0.00015594947237095182,0.021875
877,0.00010396631491396787,0.014616666666666667
878,0.00010396631491396787,0.014633333333333333
879,0.00015594947237095182,0.021975
880,0.00010396631491396787,0.014666666666666666
881,5.1983157456983934e-05,0.0073416666666666665
882,5.1983157456983934e-05,0.00735
883,0.00015594947237095182,0.022074999999999997
886,0.00010396631491396787,0.014766666666666668
888,0.00010396631491396787,0.0148
889,5.1983157456983934e-05,0.007408333333333334
891,0.00015594947237095182,0.022275
893,5.1983157456983934e-05,0.007441666666666667
894,0.00010396631491396787,0.0149
895,5.1983157456983934e-05,0.007458333333333333
896,0.00015594947237095182,0.0224
898,5.1983157456983934e-05,0.007483333333333333
899,5.1983157456983934e-05,0.0074916666666666664
900,0.00010396631491396787,0.015
901,0.00020793262982793574,0.030033333333333332
904,0.00015594947237095182,0.022600000000000002
905,0.00020793262982793574,0.030166666666666668
908,5.1983157456983934e-05,0.007566666666666667
909,0.00010396631491396787,0.01515
910,0.00010396631491396787,0.015166666666666667
911,5.1983157456983934e-05,0.007591666666666667
912,5.1983157456983934e-05,0.0076
914,5.1983157456983934e-05,0.0076166666666666666
918,5.1983157456983934e-05,0.00765
919,5.1983157456983934e-05,0.007658333333333333
920,5.1983157456983934e-05,0.007666666666666666
929,5.1983157456983934e-05,0.007741666666666667
936,5.1983157456983934e-05,0.0078
938,5.1983157456983934e-05,0.007816666666666666
944,5.1983157456983934e-05,0.007866666666666666
949,5.1983157456983934e-05,0.007908333333333333
961,5.1983157456983934e-05,0.008008333333333333
