Time, TOTAL poly_A,FREE poly_A,BOUND poly_A,TOTAL poly_B,FREE poly_B,BOUND poly_B,
0.0,160,160,0,160,160,0,
0.002000009999996102,160,1,159,160,1,159,
0.0040000099999842244,160,4,156,160,3,157,
0.006000009999972347,160,1,159,160,1,159,
0.00800000999996047,160,2,158,160,1,159,
0.010000009999948592,160,0,160,160,4,156,
0.012000009999936714,160,1,159,160,0,160,
0.014000009999924836,160,0,160,160,1,159,
0.016000009999978013,160,5,155,160,2,158,
0.018000000000313078,160,3,157,160,4,156,
0.020000000000648145,160,3,157,160,1,159,
0.022000000000983212,160,2,158,160,3,157,
0.02400000000131828,160,3,157,160,0,160,
0.026000000001653346,160,3,157,160,2,158,
0.028000000001988413,160,3,157,160,1,159,
0.03000000000232348,160,3,157,160,2,158,
0.03200000000265855,160,3,157,160,5,155,
0.034000000002993615,160,2,158,160,0,160,
0.03600000000332868,160,1,159,160,0,160,
0.03800000000366375,160,3,157,160,1,159,
0.040000000003998816,160,4,156,160,1,159,
0.04200000000433388,160,3,157,160,3,157,
0.04400000000466895,160,1,159,160,1,159,
0.04600000000500402,160,1,159,160,3,157,
0.048000000005339084,160,3,157,160,2,158,
0.05000000000567415,160,4,156,160,3,157,
0.05200000000600922,160,1,159,160,2,158,
0.054000000006344286,160,0,160,160,2,158,
0.05600000000667935,160,1,159,160,1,159,
0.05800000000701442,160,3,157,160,1,159,
0.06000000000734949,160,2,158,160,0,160,
0.062000000007684554,160,1,159,160,3,157,
0.06400000000697878,160,2,158,160,2,158,
0.06600000000592607,160,3,157,160,1,159,
0.06800000000487336,160,2,158,160,3,157,
0.07000000000382064,160,2,158,160,3,157,
0.07200000000276793,160,3,157,160,1,159,
0.07400000000171522,160,0,160,160,3,157,
0.07600000000066251,160,2,158,160,3,157,
0.07800000999960979,160,1,159,160,0,160,
0.08000000999855708,160,1,159,160,1,159,
0.08200000999750437,160,1,159,160,4,156,
0.08400000999645166,160,2,158,160,1,159,
0.08600000999539895,160,0,160,160,0,160,
0.08800000999434623,160,1,159,160,1,159,
0.09000000999329352,160,0,160,160,2,158,
0.09200000999224081,160,2,158,160,2,158,
0.0940000099911881,160,3,157,160,2,158,
0.09600000999013539,160,1,159,160,1,159,
0.09800000998908268,160,2,158,160,2,158,
0.10000000998802996,160,1,159,160,3,157,
0.10200000998697725,160,1,159,160,1,159,
0.10400000998592454,160,3,157,160,2,158,
0.10600000998487183,160,1,159,160,1,159,
0.10800000998381912,160,2,158,160,1,159,
0.1100000099827664,160,0,160,160,3,157,
0.1120000099817137,160,4,156,160,4,156,
0.11400000998066098,160,1,159,160,4,156,
0.11600000997960827,160,1,159,160,2,158,
0.11800000997855556,160,3,157,160,3,157,
0.12000000997750285,160,2,158,160,2,158,
0.12200000997645014,160,0,160,160,1,159,
0.12400000997539742,160,3,157,160,4,156,
0.1260000099743447,160,1,159,160,1,159,
0.128000009973292,160,2,158,160,1,159,
0.1300000099722393,160,2,158,160,1,159,
0.13200000997118658,160,2,158,160,0,160,
0.13400000997013387,160,3,157,160,3,157,
0.13600000996908115,160,1,159,160,0,160,
0.13800000996802844,160,2,158,160,1,159,
0.14000000996697573,160,0,160,160,0,160,
0.14200000996592302,160,1,159,160,2,158,
0.1440000099648703,160,4,156,160,1,159,
0.1460000099638176,160,3,157,160,2,158,
0.14800000996276488,160,1,159,160,2,158,
0.15000000996171217,160,2,158,160,2,158,
0.15200000996065946,160,1,159,160,1,159,
0.15400000995960675,160,2,158,160,2,158,
0.15600000995855404,160,2,158,160,1,159,
0.15800000995750133,160,2,158,160,2,158,
0.1600000099564486,160,2,158,160,1,159,
0.1620000099553959,160,1,159,160,2,158,
0.1640000099543432,160,1,159,160,0,160,
0.16600000995329048,160,2,158,160,1,159,
0.16800000995223777,160,1,159,160,1,159,
0.17000000995118505,160,1,159,160,2,158,
0.17200000995013234,160,2,158,160,1,159,
0.17400000994907963,160,2,158,160,5,155,
0.17600000994802692,160,3,157,160,4,156,
0.1780000099469742,160,0,160,160,4,156,
0.1800000099459215,160,3,157,160,0,160,
0.18200000994486878,160,0,160,160,0,160,
0.18400000994381607,160,2,158,160,2,158,
0.18600000994276336,160,1,159,160,1,159,
0.18800000994171065,160,1,159,160,1,159,
0.19000000994065794,160,0,160,160,0,160,
0.19200000993960523,160,2,158,160,0,160,
0.19400000993855251,160,1,159,160,1,159,
0.1960000099374998,160,1,159,160,0,160,
0.1980000099364471,160,0,160,160,1,159,
0.20000000993539438,160,0,160,160,1,159,
