Time, A_B_binding,
0.0,0,
0.002000009999996102,581,
0.0040000099999842244,586,
0.006000009999972347,599,
0.00800000999996047,598,
0.010000009999948592,605,
0.012000009999936714,614,
0.014000009999924836,605,
0.016000009999978013,637,
0.018000000000313078,624,
0.020000000000648145,637,
0.022000000000983212,624,
0.02400000000131828,642,
0.026000000001653346,632,
0.028000000001988413,634,
0.03000000000232348,632,
0.03200000000265855,628,
0.034000000002993615,645,
0.03600000000332868,634,
0.03800000000366375,626,
0.040000000003998816,607,
0.04200000000433388,639,
0.04400000000466895,646,
0.04600000000500402,622,
0.048000000005339084,631,
0.05000000000567415,649,
0.05200000000600922,651,
0.054000000006344286,663,
0.05600000000667935,658,
0.05800000000701442,656,
0.06000000000734949,663,
0.062000000007684554,665,
0.06400000000697878,662,
0.06600000000592607,667,
0.06800000000487336,658,
0.07000000000382064,659,
0.07200000000276793,637,
0.07400000000171522,662,
0.07600000000066251,660,
0.07800000999960979,660,
0.08000000999855708,666,
0.08200000999750437,639,
0.08400000999645166,668,
0.08600000999539895,677,
0.08800000999434623,667,
0.09000000999329352,672,
0.09200000999224081,690,
0.0940000099911881,660,
0.09600000999013539,675,
0.09800000998908268,689,
0.10000000998802996,687,
0.10200000998697725,688,
0.10400000998592454,687,
0.10600000998487183,680,
0.10800000998381912,697,
0.1100000099827664,684,
0.1120000099817137,679,
0.11400000998066098,688,
0.11600000997960827,686,
0.11800000997855556,683,
0.12000000997750285,681,
0.12200000997645014,687,
0.12400000997539742,673,
0.1260000099743447,702,
0.128000009973292,692,
0.1300000099722393,680,
0.13200000997118658,688,
0.13400000997013387,680,
0.13600000996908115,691,
0.13800000996802844,675,
0.14000000996697573,690,
0.14200000996592302,691,
0.1440000099648703,676,
0.1460000099638176,680,
0.14800000996276488,690,
0.15000000996171217,676,
0.15200000996065946,678,
0.15400000995960675,695,
0.15600000995855404,669,
0.15800000995750133,678,
0.1600000099564486,683,
0.1620000099553959,670,
0.1640000099543432,677,
0.16600000995329048,651,
0.16800000995223777,658,
0.17000000995118505,661,
0.17200000995013234,639,
0.17400000994907963,655,
0.17600000994802692,671,
0.1780000099469742,642,
0.1800000099459215,650,
0.18200000994486878,667,
0.18400000994381607,675,
0.18600000994276336,673,
0.18800000994171065,663,
0.19000000994065794,669,
0.19200000993960523,654,
0.19400000993855251,651,
0.1960000099374998,662,
0.1980000099364471,646,
0.20000000993539438,645,
