Time, A_B_binding,
0.0,0,
0.001000000000002041,549,
0.002000009999996102,545,
0.0030000099999901633,558,
0.0040000099999842244,553,
0.005000009999978286,555,
0.006000009999972347,549,
0.007000009999966408,577,
0.00800000999996047,552,
0.00900000999995453,560,
0.010000009999948592,552,
0.011000009999942653,594,
0.012000009999936714,576,
0.013000009999930775,525,
0.014000009999924836,544,
0.015000009999918898,562,
0.016000009999978013,551,
0.017000000000145545,558,
0.018000000000313078,551,
0.01900000000048061,584,
0.020000000000648145,575,
0.02100000000081568,565,
0.022000000000983212,569,
0.023000000001150746,556,
0.02400000000131828,572,
0.025000000001485813,568,
0.026000000001653346,565,
0.02700000000182088,538,
0.028000000001988413,549,
0.029000000002155947,553,
0.03000000000232348,546,
0.031000000002491014,539,
0.03200000000265855,540,
0.03300000000282608,579,
0.034000000002993615,563,
0.03500000000316115,536,
0.03600000000332868,553,
0.037000000003496215,542,
0.03800000000366375,584,
0.03900000000383128,568,
0.040000000003998816,535,
