Time, A_B_binding,
0.0,0,
0.002000009999996102,561,
0.0040000099999842244,573,
0.006000009999972347,580,
0.00800000999996047,612,
0.010000009999948592,627,
0.012000009999936714,613,
0.014000009999924836,629,
0.016000009999978013,625,
0.018000000000313078,631,
0.020000000000648145,622,
0.022000000000983212,659,
0.02400000000131828,637,
0.026000000001653346,645,
0.028000000001988413,638,
0.03000000000232348,652,
0.03200000000265855,640,
0.034000000002993615,652,
0.03600000000332868,638,
0.03800000000366375,633,
0.040000000003998816,656,
0.04200000000433388,644,
0.04400000000466895,633,
0.04600000000500402,650,
0.048000000005339084,652,
0.05000000000567415,660,
0.05200000000600922,628,
0.054000000006344286,658,
0.05600000000667935,668,
0.05800000000701442,650,
0.06000000000734949,667,
0.062000000007684554,670,
0.06400000000697878,677,
0.06600000000592607,675,
0.06800000000487336,660,
0.07000000000382064,662,
0.07200000000276793,659,
0.07400000000171522,655,
0.07600000000066251,657,
0.07800000999960979,647,
0.08000000999855708,664,
0.08200000999750437,670,
0.08400000999645166,674,
0.08600000999539895,662,
0.08800000999434623,674,
0.09000000999329352,666,
0.09200000999224081,642,
0.0940000099911881,671,
0.09600000999013539,672,
0.09800000998908268,662,
0.10000000998802996,665,
0.10200000998697725,670,
0.10400000998592454,665,
0.10600000998487183,672,
0.10800000998381912,682,
0.1100000099827664,666,
0.1120000099817137,650,
0.11400000998066098,665,
0.11600000997960827,674,
0.11800000997855556,683,
0.12000000997750285,653,
0.12200000997645014,674,
0.12400000997539742,660,
0.1260000099743447,654,
0.128000009973292,650,
0.1300000099722393,650,
0.13200000997118658,656,
0.13400000997013387,635,
0.13600000996908115,632,
0.13800000996802844,654,
0.14000000996697573,646,
0.14200000996592302,654,
0.1440000099648703,657,
0.1460000099638176,648,
0.14800000996276488,634,
0.15000000996171217,648,
0.15200000996065946,644,
0.15400000995960675,640,
0.15600000995855404,644,
0.15800000995750133,658,
0.1600000099564486,651,
0.1620000099553959,631,
0.1640000099543432,647,
0.16600000995329048,632,
0.16800000995223777,630,
0.17000000995118505,621,
0.17200000995013234,623,
0.17400000994907963,619,
0.17600000994802692,621,
0.1780000099469742,634,
0.1800000099459215,642,
0.18200000994486878,633,
0.18400000994381607,627,
0.18600000994276336,629,
0.18800000994171065,613,
0.19000000994065794,642,
0.19200000993960523,651,
0.19400000993855251,649,
0.1960000099374998,642,
0.1980000099364471,655,
0.20000000993539438,667,
