Time, A_B_binding,
0.0,0,
0.001000000000002041,75,
0.002000009999996102,79,
0.0030000099999901633,68,
0.0040000099999842244,73,
0.005000009999978286,70,
0.006000009999972347,74,
0.007000009999966408,87,
0.00800000999996047,82,
0.00900000999995453,84,
0.010000009999948592,75,
0.011000009999942653,72,
0.012000009999936714,80,
0.013000009999930775,75,
0.014000009999924836,72,
0.015000009999918898,78,
0.016000009999978013,74,
0.017000000000145545,83,
0.018000000000313078,90,
0.01900000000048061,79,
0.020000000000648145,75,
0.02100000000081568,82,
0.022000000000983212,75,
0.023000000001150746,77,
0.02400000000131828,76,
0.025000000001485813,75,
0.026000000001653346,70,
0.02700000000182088,72,
0.028000000001988413,75,
0.029000000002155947,74,
0.03000000000232348,73,
0.031000000002491014,67,
0.03200000000265855,65,
0.03300000000282608,73,
0.034000000002993615,80,
0.03500000000316115,63,
0.03600000000332868,68,
0.037000000003496215,78,
0.03800000000366375,71,
0.03900000000383128,75,
0.040000000003998816,77,
